index,gvkey,date,ret,predicted_ret
426,12994,2005-01-31 00:00:00,-0.04058,0.0006111499999999992
427,19049,2005-01-31 00:00:00,-0.132466,-0.07463012999999996
428,19049,2005-02-28 00:00:00,-0.033255,-0.01618857000000001
429,12994,2005-02-28 00:00:00,-0.045166000000000005,-0.013522716666666672
430,12994,2005-03-31 00:00:00,0.124822,0.003383737178950463
431,19049,2005-03-31 00:00:00,-0.013081,0.004686120000000005
432,12994,2005-04-29 00:00:00,-0.074684,0.009969649294737625
433,19049,2005-04-29 00:00:00,-0.0667,0.003945990000000004
434,19049,2005-05-31 00:00:00,0.046586,0.03583067929473763
435,12994,2005-05-31 00:00:00,0.21903000000000006,0.006982574294737615
436,19049,2005-06-30 00:00:00,-0.005564,-0.010358900000000002
437,12994,2005-06-30 00:00:00,0.128429,0.0034373199999999976
438,12994,2005-07-29 00:00:00,0.009945,8.800000000007414e-06
439,19049,2005-07-29 00:00:00,0.07936499999999999,0.05870611000000004
440,19049,2005-08-31 00:00:00,0.032732,0.024216600000000015
441,12994,2005-08-31 00:00:00,0.039387,0.005794560000000003
442,19049,2005-09-30 00:00:00,-0.108406,0.05712817929473761
443,12994,2005-09-30 00:00:00,0.211579,0.11278182999999997
444,12994,2005-10-31 00:00:00,-0.119036,0.026395213333333327
445,19049,2005-10-31 00:00:00,-0.044606,0.01114482
446,12994,2005-11-30 00:00:00,-0.05939700000000001,0.002574328589475223
447,19049,2005-11-30 00:00:00,0.095548,0.057290399999999984
448,12994,2005-12-30 00:00:00,0.021053,-0.007692179999999997
449,19049,2005-12-30 00:00:00,0.002478,0.005660944999999989
450,19049,2006-01-31 00:00:00,0.029851,0.025503240000000003
451,12994,2006-01-31 00:00:00,-0.016495,0.0213553
452,12994,2006-02-28 00:00:00,-0.010537,0.015345469999999995
453,19049,2006-02-28 00:00:00,0.0657,0.04044789500000003
454,19049,2006-03-31 00:00:00,0.009973,0.00895980166666667
455,12994,2006-03-31 00:00:00,0.17039400000000002,0.0377373992947376
456,19049,2006-04-28 00:00:00,-0.06726900000000001,-0.01658586737192906
457,12994,2006-04-28 00:00:00,-0.094631,0.025558840000000017
458,12994,2006-05-31 00:00:00,-0.010452,0.012159010000000001
459,19049,2006-05-31 00:00:00,0.049371,0.030291999999999982
460,19049,2006-06-30 00:00:00,0.088561,0.018181725
461,12994,2006-06-30 00:00:00,-0.076387,0.017565909999999997
462,19049,2006-07-31 00:00:00,0.171283,0.1313109592947378
463,12994,2006-07-31 00:00:00,0.157417,0.03412526999999999
464,19049,2006-08-31 00:00:00,-0.034194,-0.019593530705262402
465,12994,2006-08-31 00:00:00,0.123574,0.053187369999999984
466,19049,2006-09-29 00:00:00,0.055366999999999986,0.04001010429473759
467,12994,2006-09-29 00:00:00,-0.05417,0.03678323
468,12994,2006-10-31 00:00:00,0.007273000000000002,0.027444600000000006
469,19049,2006-10-31 00:00:00,-0.12119,-0.05628029000000004
470,19049,2006-11-30 00:00:00,-0.01224,-0.0037345907052623796
471,12994,2006-11-30 00:00:00,0.051444,0.013336440000000003
472,12994,2006-12-29 00:00:00,-0.037294,0.01649487929473761
473,19049,2006-12-29 00:00:00,0.05948,0.03927015999999998
474,19049,2007-01-31 00:00:00,-0.158307,0.011761319999999997
475,12994,2007-01-31 00:00:00,0.023279,0.02097351999999999
476,12994,2007-02-28 00:00:00,0.261621,0.011850666666666667
477,19049,2007-02-28 00:00:00,0.033054,0.018033648333333315
478,19049,2007-03-30 00:00:00,-0.040559,-0.016264773333333343
479,12994,2007-03-30 00:00:00,0.019732,0.03919698100732031
480,12994,2007-04-30 00:00:00,0.002764,-0.005691209999999997
481,19049,2007-04-30 00:00:00,-0.053403,-0.01896324000000001
482,19049,2007-05-31 00:00:00,0.000499,-0.004463760000000001
483,12994,2007-05-31 00:00:00,0.043418,0.01643133
484,19049,2007-06-29 00:00:00,0.054391,0.030011938589475214
485,12994,2007-06-29 00:00:00,0.000667,0.02231322000000001
486,19049,2007-07-31 00:00:00,-0.16761900000000002,-0.12653700000000012
487,12994,2007-07-31 00:00:00,-0.056667,0.016072967666666667
488,19049,2007-08-31 00:00:00,-0.070938,-0.054462189999999966
489,12994,2007-08-31 00:00:00,0.027562,0.022457020000000008
490,12994,2007-09-28 00:00:00,-0.032325,0.000656409999999999
491,19049,2007-09-28 00:00:00,-0.009852,0.018588640000000007
492,19049,2007-10-31 00:00:00,-0.15423199999999998,-0.1050345400000001
493,12994,2007-10-31 00:00:00,-0.040259,0.025901307884212854
494,19049,2007-11-30 00:00:00,-0.07709400000000001,-0.05859798999999999
495,12994,2007-11-30 00:00:00,0.079401,0.014600689294737618
496,19049,2007-12-31 00:00:00,-0.017671,-0.024399350000000007
497,12994,2007-12-31 00:00:00,-0.00393,-0.0010112800000000011
498,12994,2008-01-31 00:00:00,-0.006082,0.03044118188421284
499,19049,2008-01-31 00:00:00,0.020661,0.01945200000000002
500,12994,2008-02-29 00:00:00,0.021704,0.009810829999999998
501,19049,2008-02-29 00:00:00,-0.110122,-0.05078604070526235
502,12994,2008-03-31 00:00:00,-0.052516,0.004923136666666668
503,19049,2008-03-31 00:00:00,-0.010009,-0.012939319999999987
504,12994,2008-04-30 00:00:00,-0.036698,0.020181069999999995
505,19049,2008-04-30 00:00:00,0.010233,0.02023714999999999
506,12994,2008-05-30 00:00:00,0.27162800000000004,0.026790390000000004
507,19049,2008-05-30 00:00:00,-0.073665,-0.050124850000000054
508,19049,2008-06-30 00:00:00,-0.332008,0.0173698
509,12994,2008-06-30 00:00:00,-0.010092,0.004618010000000005
510,19049,2008-07-31 00:00:00,0.13808800000000002,0.02847067929473762
511,12994,2008-07-31 00:00:00,-0.053023,-0.0010631307052623835
512,12994,2008-08-29 00:00:00,-0.019724,-0.003095670000000006
513,19049,2008-08-29 00:00:00,0.125333,0.1436374599999999
514,12994,2008-09-30 00:00:00,-0.137374,0.017816969294737618
515,19049,2008-09-30 00:00:00,0.569905,0.38095557999999946
516,19049,2008-10-31 00:00:00,-0.050305,-0.02889156666666664
517,12994,2008-10-31 00:00:00,-0.018824,-0.03293347
518,12994,2008-11-28 00:00:00,-0.130121,-0.04266571000000001
519,19049,2008-11-28 00:00:00,0.001605,-0.11188146000000004
520,12994,2008-12-31 00:00:00,0.15598900000000002,-0.018455199999999998
521,19049,2008-12-31 00:00:00,0.193109,0.11216604929473756
522,12994,2009-01-30 00:00:00,0.03414,-0.04881121999999999
523,19049,2009-01-30 00:00:00,-0.399052,0.07979619
524,12994,2009-02-27 00:00:00,0.056222,-0.03825918666666668
525,19049,2009-02-27 00:00:00,-0.312289,-0.04573855999999999
526,19049,2009-03-31 00:00:00,0.041803,0.02437887999999994
527,19049,2009-04-30 00:00:00,0.039494,0.03600414999999997
528,19049,2009-05-29 00:00:00,-0.366261,0.02427918
529,19049,2009-06-30 00:00:00,-0.282974,-0.15263469999999985
530,12994,2009-07-31 00:00:00,-0.047082,0.02254221929473761
531,19049,2009-07-31 00:00:00,-0.07047,0.09004959000000003
532,19049,2009-08-31 00:00:00,0.34296,0.23042815000000022
533,12994,2009-08-31 00:00:00,0.053374,0.060595778589475235
534,19049,2009-09-30 00:00:00,-0.040323000000000005,-0.02191308070526239
535,12994,2009-09-30 00:00:00,0.012283,0.005575309999999997
536,12994,2009-10-30 00:00:00,0.037803,0.01955467
537,19049,2009-10-30 00:00:00,-0.10084,-0.06656521499999993
538,12994,2009-11-30 00:00:00,0.0070950000000000015,-0.018034730000000002
539,19049,2009-11-30 00:00:00,-0.137072,-0.08860941999999998
540,19049,2009-12-31 00:00:00,0.036101,-0.0005373727052623872
541,12994,2009-12-31 00:00:00,0.16262100000000002,-0.0015556799999999996
542,19049,2010-01-29 00:00:00,0.365854,0.21546965999999995
543,12994,2010-01-29 00:00:00,-0.018932,0.04261088000000001
544,12994,2010-02-26 00:00:00,-0.000656,-0.0019731466666666627
545,19049,2010-02-26 00:00:00,0.155612,0.09017895999999989
546,19049,2010-03-31 00:00:00,0.07064,0.028817950000000016
547,12994,2010-03-31 00:00:00,0.020643,0.019817620000000005
548,12994,2010-04-30 00:00:00,0.124385,0.002318989999999997
549,19049,2010-04-30 00:00:00,0.276289,0.18266213
550,19049,2010-05-28 00:00:00,-0.28433,-0.1559373800000002
551,12994,2010-05-28 00:00:00,0.004829,-0.006598355705262385
552,19049,2010-06-30 00:00:00,-0.164786,-0.08508167000000004
553,12994,2010-06-30 00:00:00,-0.043421,0.013918853333333335
554,19049,2010-07-30 00:00:00,-0.17027,0.05518744
555,12994,2010-07-30 00:00:00,0.083333,0.019429079999999998
556,19049,2010-08-31 00:00:00,0.009772,0.0008467692947376176
557,12994,2010-08-31 00:00:00,-0.111263,0.004531800000000002
558,19049,2010-09-30 00:00:00,-0.016128999999999998,-0.02069048
559,12994,2010-09-30 00:00:00,0.07656,0.016145120000000002
560,19049,2010-10-29 00:00:00,-0.055738,-0.039928419999999944
561,12994,2010-10-29 00:00:00,0.032815,0.025563610000000007
562,12994,2010-11-30 00:00:00,-0.118436,0.03300425
563,19049,2010-11-30 00:00:00,-0.128472,-0.07459966000000012
564,12994,2010-12-31 00:00:00,0.052291,0.011000619999999994
565,19049,2010-12-31 00:00:00,0.06374500000000001,0.046179529999999976
566,19049,2011-01-31 00:00:00,0.041198,0.022451628589475248
567,12994,2011-01-31 00:00:00,0.028992,0.023719409999999993
568,12994,2011-02-28 00:00:00,0.022727,0.041469456
569,19049,2011-02-28 00:00:00,-0.05036,-0.038972040705262355
570,12994,2011-03-31 00:00:00,0.072404,0.03105849
571,19049,2011-03-31 00:00:00,-0.068182,0.042672169999999995
572,19049,2011-04-29 00:00:00,0.01626,-0.015159770705262376
573,12994,2011-04-29 00:00:00,-0.038789,0.012748334285714287
574,19049,2011-05-31 00:00:00,-0.024,0.027202298589475246
575,12994,2011-05-31 00:00:00,0.02805,0.0055673999999999975
576,12994,2011-06-30 00:00:00,0.008261,0.0026571899999999985
577,19049,2011-06-30 00:00:00,0.053278999999999986,0.031720559294737626
578,19049,2011-07-29 00:00:00,-0.077821,-0.06820543000000007
579,12994,2011-07-29 00:00:00,-0.028139,-0.005346640000000001
580,19049,2011-08-31 00:00:00,-0.029536,-0.02562133999999997
581,12994,2011-08-31 00:00:00,-0.013863999999999998,-0.014656450000000001
582,12994,2011-09-30 00:00:00,0.005009,0.02156343
583,19049,2011-09-30 00:00:00,0.0,0.05670324500000001
584,12994,2011-10-31 00:00:00,0.005005,0.023275363333333337
585,19049,2011-10-31 00:00:00,-0.320174,-0.17787469
586,19049,2011-11-30 00:00:00,0.106421,0.08061169000000006
587,12994,2011-11-30 00:00:00,-0.005,0.029900569999999998
588,12994,2011-12-30 00:00:00,0.051835,0.02365133929473763
589,19049,2011-12-30 00:00:00,-0.283237,-0.13877793999999996
590,19049,2012-01-31 00:00:00,0.032257999999999995,0.049994020000000014
591,12994,2012-01-31 00:00:00,-0.019702,0.02932949000000001
592,12994,2012-02-29 00:00:00,0.005005,0.023131290000000006
593,19049,2012-02-29 00:00:00,0.015625,0.017722590000000007
594,19049,2012-03-30 00:00:00,0.115385,0.06502355929473755
595,12994,2012-03-30 00:00:00,0.048760000000000005,0.002699110000000001
596,19049,2012-04-30 00:00:00,0.434483,0.05563311
597,12994,2012-04-30 00:00:00,-0.015,0.020446830000000006
598,12994,2012-05-31 00:00:00,-0.084361,0.0065165999999999965
599,19049,2012-05-31 00:00:00,0.413462,0.02633258999999999
600,19049,2012-06-29 00:00:00,0.017006999999999998,-0.0016156400000000035
601,12994,2012-06-29 00:00:00,-0.027325,0.02376305000000002
602,12994,2012-07-31 00:00:00,0.009406,0.05194152858947522
603,19049,2012-07-31 00:00:00,-0.010033,-0.011456324285714279
604,19049,2012-08-31 00:00:00,-0.02027,-0.018801199999999997
605,12994,2012-08-31 00:00:00,-0.012315,0.04747563
606,19049,2012-09-28 00:00:00,0.027586000000000003,0.3425612699999999
607,12994,2012-09-28 00:00:00,0.0005009999999999999,0.00771439
608,19049,2012-10-31 00:00:00,-0.043624,-0.0036124883333333345
609,12994,2012-10-31 00:00:00,0.012676,0.01747921
610,19049,2012-11-30 00:00:00,-0.035123,-0.013872300000000011
611,12994,2012-11-30 00:00:00,-0.045504,0.037338772500000006
612,19049,2012-12-31 00:00:00,0.010946,0.007676709999999991
613,12994,2012-12-31 00:00:00,-0.015231,0.009610674999999999
614,12994,2013-01-31 00:00:00,0.06270099999999999,0.011304408333333335
615,19049,2013-01-31 00:00:00,0.035971,0.029968409999999994
616,19049,2013-02-28 00:00:00,0.046007,0.0530164333333334
617,12994,2013-02-28 00:00:00,0.011651,0.006446360000000002
618,12994,2013-03-28 00:00:00,0.030684,0.030249609999999996
619,12994,2013-04-30 00:00:00,0.017157,-0.002851594999999999
620,12994,2013-05-31 00:00:00,-0.000484,0.00972459
621,12994,2013-06-28 00:00:00,0.006323,0.010111701666666664
622,12994,2013-07-31 00:00:00,0.016019,0.025095690000000007
623,12994,2013-08-30 00:00:00,-0.016794999999999997,0.013318170000000002
624,12994,2013-09-30 00:00:00,0.004412,0.02675871666666668
625,12994,2013-10-31 00:00:00,-0.018137,0.029252380000000012
626,12994,2013-11-29 00:00:00,-0.134905,0.025625446666666673
627,12994,2013-12-31 00:00:00,-0.058858000000000014,0.01199564
628,12994,2014-01-31 00:00:00,0.147572,0.018243910000000006
629,12994,2014-02-28 00:00:00,0.025627,0.016404830000000002
630,12994,2014-03-31 00:00:00,0.07959400000000001,0.018301530000000003
631,12994,2014-04-30 00:00:00,0.08797200000000001,0.01315799
632,12994,2014-05-30 00:00:00,-0.033486,0.018637554999999993
633,12994,2014-06-30 00:00:00,0.009056,0.002849529294737616
634,12994,2014-07-31 00:00:00,0.22723,-0.0014723149999999975
635,12994,2014-08-29 00:00:00,-0.121412,0.009772010000000013
636,12994,2014-09-30 00:00:00,0.050975,0.0026170700000000004
637,12994,2014-10-31 00:00:00,-0.03514,0.024623330000000002
638,12994,2014-11-28 00:00:00,0.017181000000000002,0.017897336666666666
639,12994,2014-12-31 00:00:00,-0.037826,0.01877816929473762
640,12994,2015-01-30 00:00:00,-0.115245,0.006525899294737616
641,12994,2015-02-27 00:00:00,0.035897000000000005,0.02939498000000002
642,12994,2015-03-31 00:00:00,-0.000495,0.026512979999999988
643,12994,2015-04-30 00:00:00,0.011044,0.01938568858947524
644,12994,2015-05-29 00:00:00,-0.006951000000000001,0.03168812
645,12994,2015-06-30 00:00:00,0.03,0.023615169294737604
646,12994,2015-07-31 00:00:00,-0.013107,0.010478299999999998
647,12994,2015-08-31 00:00:00,-0.111665,0.004295794999999996
648,12994,2015-09-30 00:00:00,0.003367,0.01663565858947523
649,12994,2015-10-30 00:00:00,0.001678,0.012804137628070944
650,12994,2015-11-30 00:00:00,-0.00907,0.013832419999999996
651,12994,2015-12-31 00:00:00,-0.132151,0.024237320000000017
652,12994,2016-01-29 00:00:00,0.116779,-0.0066961700000000065
653,12994,2016-02-29 00:00:00,-0.055288,0.03218305000000002
654,12994,2016-03-31 00:00:00,-0.006361,0.040233015
655,12994,2016-04-29 00:00:00,-0.055698,0.0008974333333333323
656,12994,2016-05-31 00:00:00,-0.021918,-0.004376180000000001
657,12994,2016-06-30 00:00:00,-0.021008,0.035639689999999995
658,12994,2016-07-29 00:00:00,0.026466000000000003,0.040139499999999995
659,12994,2016-08-31 00:00:00,0.03662,0.023957089999999997
660,12994,2016-09-30 00:00:00,0.04212,0.003960899999999999
661,12994,2016-10-31 00:00:00,0.6199479999999999,0.00393256
662,12994,2016-11-30 00:00:00,0.012146,0.00412550858947523
663,12994,2016-12-30 00:00:00,0.01,0.053882649294737614
664,12994,2017-01-31 00:00:00,0.007968000000000001,0.01944001929473762
665,12994,2017-02-28 00:00:00,0.0,0.023413769999999997
666,12994,2017-03-31 00:00:00,0.009881,0.012106890000000006
667,12994,2017-04-28 00:00:00,-0.015747999999999998,0.02167229929473762
668,12994,2017-05-31 00:00:00,0.016,0.00805627
669,12994,2017-06-30 00:00:00,0.023622,0.010930009999999999
670,12994,2017-07-31 00:00:00,0.001934,0.028361629294737623
671,12994,2017-08-31 00:00:00,0.011583,0.01591534788421285
